,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Feature_81,Feature_82,Feature_83,Feature_84,Feature_85,Feature_86,Feature_87,Feature_88,Feature_89,Feature_90,Feature_91,Feature_92,Feature_93,Feature_94,Feature_95,Feature_96,Feature_97,Feature_98,Feature_99
Sample_66,-1.32573153802,1.2283432833,-0.888288589681,-0.0792030949813,-2.08847003777,1.24279843115,0.0771476418452,0.143897603725,-0.131230617476,0.173787479717,0.0394496630051,0.324659995013,-0.163486300319,1.4692917446,-0.321220735555,-1.46675053063,1.47802054501,0.275881860201,1.0228083168,-1.8509771296,1.31062868874,0.34062699153,-1.52086273235,-0.575595035651,0.303252056389,-1.65871226932,-0.466395637697,-1.14302527445,1.71226806927,-1.51741027647,-1.10732345224,0.143210893397,0.469904801967,0.0290262519971,1.93385261999,-0.243451159642,-1.52173289779,-1.62213843576,0.141016192262,1.3056152897,-0.881710822645,-0.4115834654,0.823863512223,-1.08243783804,0.188867255243,-1.15591657292,0.799247306944,0.0257026823909,-0.0162649376071,-0.534883612797,0.00567281843126,1.64180757211,-0.344858173251,-1.25817686033,-1.03518002338,-0.158060936737,-1.65180531507,0.757661379915,-1.2222926275,-0.605765569577,-0.230963190361,-0.726734350149,-0.216788782615,1.73389909488,0.449476932581,-0.810401757951,-0.21832427648,0.0791482166463,-0.167663069016,-0.95777274372,1.07763033759,0.573580628714,-0.427856202798,-0.256901575728,0.687570831263,-1.10471678738,0.45219061555,0.330971574459,0.251553260659,1.11352798064,-1.31998032454,0.224878364707,1.10931001208,0.668562342386,-2.54184935671,0.555220401325,0.810004065352,-3.82494014643,0.391812913854,-0.221111853243,0.32982642002,0.283814037235,-0.642335100692,0.591123394332,1.74790200936,-0.891813918893,-1.03786518312,-1.45687905693,0.751042036284,-2.08909423456
Sample_67,-0.275718114701,1.04640945168,-0.570205721316,0.483135937687,-1.17704134862,0.594359710963,0.140883584454,-0.356850764898,0.15133111454,0.304715137869,0.446736181449,0.183745384482,0.561590251677,0.49054141518,-0.495341079086,-0.737067710939,1.01488323704,-0.277510060405,0.055779709397,-1.0503322354,1.00437889637,0.874401507976,-0.903802614325,-0.558734307408,-0.118327834462,-1.2448921092,0.354522609497,-0.689295855272,0.777621936932,-0.958819473137,-0.0406407588351,0.368381067074,-0.138123773244,-0.0816566204123,0.960282038789,-0.414161403692,-0.3927354203,-0.545291921507,-0.167097887942,0.86051056815,-0.422492840274,0.437349510888,0.23997716681,-1.21254763713,0.691922557254,-0.897376997035,1.1800431961,-0.581112846678,-0.0589602639118,-0.749711832101,-0.220032533988,1.15785744418,-0.402471239341,-1.15183603275,-0.274595694854,0.327088366891,-0.984010629571,0.103997282506,-0.917598467929,0.038480071932,0.137798548794,-0.742956777049,0.285275313632,-0.00471234137712,-1.564837487,0.0603542886283,0.63564170278,-0.820199629851,-1.35384639811,-0.578488421572,-0.288108141637,1.05050189604,0.349983739951,-0.646193280164,0.501732238428,-1.69208073307,0.401904944494,0.107469949888,-0.609179781231,-0.871874608319,0.161479564276,0.319729446705,1.67402687696,-0.361289966809,-1.69687462131,-1.63398634982,0.0782359287325,-1.21916970663,0.76465133115,-1.3584422792,1.06458523768,-0.305162404703,-0.543307281488,0.418765091128,1.61070671553,0.686450879118,-1.01503618502,0.0379690315463,-2.83022900795,0.136970650706
Sample_68,0.302098221706,0.164941067574,-0.986881836126,0.618065077513,-0.384820172782,-0.707352874832,0.601780612815,-1.17190481127,0.787082745913,0.518266023082,0.860452162209,0.291879012381,0.411010885246,-0.273914274101,-0.855587911523,-0.666226021227,0.605510814629,-0.490244170896,0.434307189954,0.127367347218,0.458489230954,0.731229594434,0.0500114908668,-0.562772698957,0.666818467237,-0.865658159204,-0.0964893631634,0.635698352238,-1.00728103108,-0.0282730069209,-0.61313665751,0.746634049706,-0.307624152987,0.352034071569,0.25409516885,-0.326105049179,-0.516372511878,-0.341043581865,-0.578176163707,-0.0813531808163,-0.754942758263,0.402764739887,-0.876240875386,-0.958292656139,0.880617230478,-0.633633096982,1.33690158797,0.00890251082398,0.498441644139,-0.250554078208,-0.586389213191,0.867564705413,-0.136461652024,-1.06666257122,0.730319570886,-0.106072291091,-0.1644715293,0.750146675246,-0.0475629002888,-0.175524124274,1.04411869399,-0.905420370927,0.196145325939,0.835765143696,-1.76443157923,-1.12497556691,-0.745015422202,-0.842723773833,0.693578206931,1.32285121361,-0.248829480931,0.454039885723,-0.506466548794,0.02046194404,0.555880749973,-0.686932885523,-0.494743796694,-0.246423503815,0.585237010711,-2.83639961654,-0.127667336763,1.51113547573,-0.369067206989,0.181691938305,0.578065765596,1.82873939837,0.630297649204,0.971985813372,0.81671301281,0.780795052876,-0.34086191224,-0.401029396847,-0.66691067464,2.42347924345,-0.824158067632,0.540411767658,-0.27126993762,-0.924509122632,-0.111389047178,0.709214354562
Sample_69,-0.47985621311,0.442950963703,-0.661922445511,0.0822180658513,-0.909814464224,0.234038278719,0.220334100577,-0.270447393209,0.182538764346,0.205074844878,0.231874124224,0.222698725448,-0.0468142913599,0.516298471484,-0.356677304471,-0.795760207606,0.724503209255,0.0166929621216,0.635660935624,-0.640580030613,0.59410076459,0.246833268174,-0.537370981277,-0.364259290338,0.404139878309,-0.857251288302,-0.329999969177,-0.192017860367,0.319193098796,-0.552197068443,-0.742276155251,0.257722379052,0.146756372824,0.153827722736,0.832436413228,-0.149502330981,-0.838428157537,-0.79502414859,-0.101368468742,0.430961510756,-0.606823088624,-0.14485656319,0.0429496454402,-0.617642800384,0.262279206986,-0.602104508634,0.620072852964,0.131434252617,0.17877650097,-0.196951653695,-0.159116111284,0.867105416061,-0.134314484154,-0.752720990133,-0.189389487868,-0.178848150384,-0.659923291992,0.608692214594,-0.424531208693,-0.362072662271,0.227210973254,-0.520798756458,-0.0928630906359,-1.99450012816,1.32033622465,0.363638989297,0.222621915363,-0.227128226441,-0.432706334837,0.061348919665,2.53977574158,-0.0909511299227,0.634019159897,0.200329329908,0.814561097845,-0.479761569072,1.97740925666,-0.565941622247,0.61397139031,0.843900498114,0.548405692791,1.19096635606,-0.281212429679,0.660777575556,-0.0989468997138,2.41185735572,0.201913710934,-1.5483242757,0.0898686967655,-0.726197539342,1.09287484322,-1.45563941475,-1.09074256071,-1.80554763803,-0.226172714112,-2.10835422514,-0.99788841588,-0.355687118657,1.20391276734,-0.112731979043
Sample_70,-0.0258111315938,0.768093260006,-0.481457240246,0.501818424144,-0.785673202862,0.276246076546,0.176268279412,-0.457282565549,0.234041747295,0.298530318752,0.478365341093,0.14703253033,0.561239104188,0.198134572499,-0.481225873038,-0.514083532624,0.751249523772,-0.334658943075,-0.0488865107012,-0.65374285444,0.750111404085,0.799925157355,-0.578839282631,-0.470923427718,-0.0773191468168,-0.955970378828,0.368080161288,-0.381464615616,0.34078632457,-0.636027747579,0.0554298726,0.382814818476,-0.219843291903,-0.0393674871113,0.602491146016,-0.365259195689,-0.186973168122,-0.289178868961,-0.227521535472,0.567559235684,-0.327865556887,0.485564407937,0.00473589679315,-1.01790938647,0.675816220654,-0.695688489644,1.06845523552,-0.515319415338,0.00228450662848,-0.612524938222,-0.256098520151,0.881759735061,-0.320935968444,-0.951018312547,-0.0208730566946,0.29964351083,-0.65361956477,0.0637897745924,-0.643058030571,0.10056908989,0.262912337138,-0.648006119426,0.302531162164,0.260437511684,-0.671825627731,1.02508925715,-0.22020075457,1.41099920064,-0.991879841369,0.946946239489,-2.27744572724,0.0886386598852,-1.1122459241,-0.709739956599,0.158364574005,-0.173250216079,-0.409434580476,-0.11162004957,1.21737741038,2.3408490894,0.0143022683215,-1.14114574946,-1.07617476337,0.132185587449,-1.07668152775,-0.104019455758,-0.818856761211,1.05511447075,-0.647433947818,0.808378566319,-0.238699741486,-0.962891450021,0.236531734431,-1.75203808444,0.0162321233257,0.763077776979,1.25593101119,-0.126550318991,-0.671113366634,-0.221316673574
Sample_71,-0.157188938845,0.535796560846,-0.493362227692,0.301973821143,-0.704129645011,0.188286577984,0.182475967305,-0.361263560068,0.206189441621,0.235870601962,0.347731366308,0.156973623895,0.282298712592,0.256672935564,-0.389429607648,-0.541158095187,0.635017539677,-0.181122157803,0.197627537372,-0.531440899038,0.586698880145,0.509393170756,-0.463232988186,-0.375773264687,0.116994287877,-0.790656514194,0.0744861151249,-0.230236453162,0.237123284075,-0.499707841004,-0.235564547685,0.303826332122,-0.074441247691,0.0432040972997,0.582093072523,-0.244229654819,-0.384958575572,-0.415722623929,-0.168807876186,0.421910856816,-0.389639700889,0.212180849759,-0.0164228358713,-0.74760670718,0.457590512746,-0.568475786792,0.787940496609,-0.216114649414,0.0776932749826,-0.381078285381,-0.202192380524,0.756617115614,-0.209946169314,-0.761800641191,-0.0445912229493,0.0887070569848,-0.548545052084,0.257322172642,-0.462592509446,-0.0733292198357,0.244776185141,-0.528309524242,0.129307308882,0.929553012856,-0.507541905317,0.319832243076,0.00737344879808,1.11254284784,0.0544413674493,0.652885202373,0.543962271263,1.61447824443,-0.421321323866,-0.122757995136,-1.94632082618,-1.50009572692,-0.458259295673,0.476420183205,0.329976419179,0.75913705284,-1.59466283429,-0.527420395816,0.341319082297,-1.25774740754,1.52128792452,-0.561892825975,-0.275013498711,0.547439877474,-0.95538671252,1.85322040168,0.118365032332,-0.468876900059,-0.892887965601,-0.0606147103808,0.46875876967,2.26750537814,0.734713407288,0.000586492267156,0.361424598149,0.642702113439
Sample_72,-2.1213414479,1.99989392362,-0.899299233197,-0.281776887864,-3.12864759159,2.34292151939,-0.175392806694,0.724059899389,-0.56608704538,0.0643539836888,-0.262885418309,0.358056758502,-0.257193712428,2.38299595695,-0.151554433143,-1.94607568679,2.09414592863,0.559326654993,1.21112324635,-3.03494624371,1.93752406844,0.382230090593,-2.47788654258,-0.692434466651,0.013077214715,-2.28465376601,-0.473611564611,-2.19724702237,3.23144563446,-2.44921429468,-1.22498635656,-0.0823780874308,0.779274186849,-0.183410138169,2.90764019044,-0.307219214689,-1.9838099734,-2.27569663228,0.458439487175,2.17852832713,-0.966148221235,-0.644083412167,1.7241395536,-1.4150463938,0.0221944135937,-1.58588594476,0.797255864999,-0.175299908399,-0.319879325927,-0.87624414187,0.254709657066,2.22902471477,-0.550115633715,-1.57948159187,-1.95142934011,-0.0463689047282,-2.57085191596,0.682036936797,-2.01071815111,-0.737167377499,-0.852935911477,-0.77959876296,-0.310886437223,-1.5457457958,0.484020092153,-1.01721348637,-0.602756073695,1.21667345508,2.43697388626,1.25391500766,-0.459805950274,0.907822125382,1.11691702387,-0.6029233399,0.0035329148388,-0.0316507619687,-2.7842500806,-0.117361209241,-0.0123518784076,-1.26366733428,0.793955620699,0.00465925234752,-0.611642652579,0.0386557972827,-0.214212150683,-0.333310952324,0.0295849091767,-1.04653552331,-0.131959179703,0.350653616996,-1.08283758863,-0.311377481263,0.0905663674959,0.413964857495,-0.564569296239,-1.11583274658,-0.164265307484,-0.0831874346103,1.67632808186,-0.125158250823
Sample_73,-0.771199988538,1.1019978094,-0.145977797715,0.0150964237409,-1.3237999621,1.24025081863,-0.20994743046,0.424517789088,-0.366712307389,-0.00142435582141,-0.120591983547,0.0728905295559,0.174336860574,0.970136648127,-0.00104095793876,-0.629009620291,0.893112539805,0.133975930248,0.0833116712442,-1.44860238255,0.922056512454,0.386413852005,-1.19199398152,-0.292680314351,-0.394602394287,-0.981380454974,0.212663291407,-1.24817124181,1.69402486905,-1.19073248962,0.00811759256446,-0.0896409997661,0.196885353092,-0.260816813683,1.17917863549,-0.217781013447,-0.450602353763,-0.703842975233,0.236435837681,1.11423662355,-0.157423266808,0.0081961735396,0.931251898923,-0.739593854508,0.109306689038,-0.69069709826,0.415606836219,-0.470609985848,-0.339342235532,-0.616228795157,0.160012666572,0.904725651864,-0.3459294545,-0.677306630325,-0.934918458532,0.282630883118,-1.17067757043,-0.133814831762,-1.06304971821,-0.0381739996243,-0.553685125632,-0.287915068415,0.0581945909929,0.128415412184,-0.219026495608,0.535904111189,-0.439394229403,0.00994739834869,-0.869592223282,0.696147536414,0.242523355467,0.624520275365,-0.982075284771,-0.888790979927,0.452727539308,-0.494195799932,-1.69240108416,-0.466801022722,1.30943508173,0.373644211943,0.351594468277,-0.775780702316,1.18990366288,-1.11590758524,1.58960032644,0.424432808285,-1.78217522365,-0.25647481045,0.0893224656621,-0.231551890832,-0.129703890176,-1.14034332043,0.739875026026,0.315306444497,-1.32106844347,0.511829548982,2.05502074506,-0.318077457952,0.625680135473,-0.821089285889
Sample_74,-0.96871746594,-0.895387544289,-3.4596067187,0.0182176206259,-1.52085299801,-2.1758759332,1.85382105813,-2.50948674949,1.98715813348,1.05939526191,1.39421719068,1.11218042097,-1.32264305144,0.490923302455,-1.86889037768,-2.96213729197,1.53867715278,0.0551595189585,3.96586488714,0.458118025497,0.607966390717,-0.220501790258,0.34880014515,-1.11890656116,3.80731692699,-1.9660400788,-3.09457637073,2.57219113199,-2.94035588693,0.302821916857,-4.92194471816,1.56788449375,0.620773078711,1.76558046257,1.59094796802,-0.02485580938,-4.04657285752,-2.96333937993,-1.10183571707,-0.817122832917,-3.2139864022,-1.42989717888,-2.30821409883,-1.01359190371,0.767213589016,-1.35393689144,1.88048038494,2.65368882835,2.10681775031,1.00589327472,-1.239686325,2.31359730434,0.387809236561,-2.13198812298,1.37752712879,-2.23675540372,-0.439524457482,4.28523541637,0.788795918725,-2.35379930292,2.77025791057,-1.98603497225,-1.05525664203,0.135678093721,1.58882333538,-0.385791690753,0.502878934134,0.961580889449,0.0920622779644,0.919559376472,0.611746984817,0.37718687641,-1.44025869272,1.1579235648,-1.28208947352,2.30083122489,0.414546791691,1.4304884193,0.711929379318,-0.120953240609,0.579686625013,-0.392361526411,1.3990286847,-1.38024991001,0.503672827875,-1.73654941805,-1.52284903814,-0.416012357665,1.54787051451,0.763746847803,0.671047734678,-1.08008769303,-2.06118529108,-0.157043875319,0.00655264861589,0.422120292629,-0.370814456456,-0.134639107057,0.0830859658114,-0.125269419283
Sample_75,-2.60166218049,1.61603283371,-1.37073076669,-0.652461141247,-3.35915322276,2.09222545635,0.0343099899518,0.656957891981,-0.427017512434,0.0774235242406,-0.353661659822,0.524925413603,-0.918520244471,2.69693643167,-0.210320728715,-2.45590259287,2.19807964853,0.874177313737,2.17628146347,-2.96283824987,1.84215503082,-0.133320180041,-2.39393092129,-0.695331525881,0.79001360147,-2.36230188156,-1.37574249138,-1.77997472994,2.92386811333,-2.33186831551,-2.37827809455,-0.0501659694608,1.15804484926,0.151227660229,3.24022089721,-0.115270222392,-2.92212328341,-2.98346489687,0.467451545537,1.96881152604,-1.50253874358,-1.33278669543,1.53682583656,-1.14216956239,-0.27651832656,-1.61646076944,0.564446170274,0.64475936163,0.0318730444168,-0.408528483064,0.226367158922,2.41370467802,-0.344960609298,-1.58782057121,-1.9639105624,-0.676984567752,-2.60093115627,1.55510752983,-1.73157454959,-1.36012877183,-0.626491790777,-0.842862721381,-0.757876394006,0.0352593338117,-1.23460262393,0.12474342065,0.336569586236,1.03611096321,0.18183355213,-0.561277785245,0.308685565538,0.518025717043,0.332143644313,-0.774157010906,1.58073461598,1.33223506457,-0.648960874662,0.979383533687,-1.15433596992,-0.559513436611,-2.29321710651,-1.08926575673,-0.156229676685,-0.252436981483,0.145902515679,-1.01733906181,-0.56284214865,-1.00929931134,0.290021950986,1.27979714561,0.683432288273,0.0301192088018,0.990359691125,-0.161725789457,-1.83159595522,1.50634137614,0.715843508105,-0.273163908028,-1.5793374962,0.415022430656
Sample_76,-0.945705157753,0.237584596471,-1.79431540108,0.0229420502225,-1.56062772828,-0.31255392236,0.78537690045,-0.979876606052,0.756109279108,0.522835525274,0.616668562405,0.592550422035,-0.538835595636,0.833480665184,-0.924067232421,-1.84392297327,1.30703392214,0.105427360853,2.00001507164,-0.662343980317,0.867053359301,0.134336175942,-0.559253934964,-0.732674724821,1.63103376165,-1.57280486373,-1.38852759567,0.501574829083,-0.411715592544,-0.581638523311,-2.41437904043,0.719967434285,0.422880419911,0.708982273424,1.50535031009,-0.14821130335,-2.2654086128,-1.88789047912,-0.400042244855,0.281590545087,-1.67905142209,-0.693369487011,-0.568207886005,-0.958029827891,0.450163535624,-1.09252746891,1.18760277938,1.01342572799,0.82937386789,0.113772212278,-0.514584556454,1.69633324117,-0.0228674198309,-1.4693482849,0.108255474142,-0.924871335257,-0.934576191846,2.02601141642,-0.265097812683,-1.17949563995,1.02763920384,-1.15778880918,-0.480511790799,-1.6553749024,0.128795023994,-0.517633197411,-0.361966449657,1.034620732,0.696914191747,-0.879461321935,-1.71026151516,-1.23929045589,-1.0767409313,0.953484447948,0.104922114357,2.09560632388,1.3655935682,-0.918906651595,-0.760307796794,2.47435270165,-0.965815728161,0.761322960259,-0.132554255412,1.32776962617,-0.156374765421,-0.336634418013,-0.621063083143,0.730570876128,1.41712490385,1.92522078783,-0.647925427237,0.32458043537,0.221255554462,1.99912440101,-0.836111089856,0.669230937195,-0.185763898588,-2.5473495073,-0.549922109,0.948873044262
Sample_77,0.368796580858,0.184299735834,-0.352060364561,0.466749370055,-0.0691069153719,-0.338462526451,0.255142986227,-0.622119842724,0.386798421767,0.27367248939,0.500209443828,0.0929058433973,0.4552377821,-0.300928660573,-0.43807892828,-0.1463043946,0.251253537514,-0.383717449884,-0.122522598593,0.100546206415,0.24389238078,0.565451451925,0.0443117664468,-0.289424627142,0.0903923257526,-0.397028690903,0.269021384978,0.239463735823,-0.497111327461,-0.00998306385733,0.0914753034381,0.392910724643,-0.311503457095,0.0774212680252,-0.0325507007827,-0.236473326312,0.0834610737042,0.103670876839,-0.323401488857,-0.0120843676185,-0.203290664323,0.467510663593,-0.439856028045,-0.584547575251,0.577695646642,-0.301317181419,0.78636212091,-0.275688354923,0.152983734844,-0.28051290645,-0.311088012732,0.362061322156,-0.13425668022,-0.542580170847,0.434581709902,0.161900229373,-0.0301161023666,0.0895218476611,-0.0845817215228,0.134745894538,0.500504814727,-0.451626496833,0.26623972319,-0.471423646165,-2.03765862306,-0.65252510458,-1.70914878851,1.5745355803,-1.19477990412,-0.870437679396,0.503612803923,-0.221973414431,0.838971320335,1.25191513344,-0.334175174964,0.0936869383616,0.932932460904,-0.858796144601,-0.442326249167,-0.00389561899509,1.19664229655,0.0912282612264,-2.41500450113,1.99827477933,0.551549592269,-0.385182340316,0.375299979671,0.309527425851,-0.272298304941,-0.185588822381,0.531754806464,0.255412848305,0.058211624836,0.846956491332,-0.820412568882,0.300539457398,0.293740371817,-1.74848583517,-0.0433737185672,1.04130387517
Sample_78,-1.10965420918,0.627572625874,-1.68435835252,0.0533645595757,-1.88947213473,0.153956874643,0.642856380922,-0.760252976595,0.566862132924,0.484683128981,0.538476082318,0.563914809967,-0.393167024549,1.0857551285,-0.855276671895,-1.89377166186,1.51477932746,0.121285471269,1.81831407808,-1.11909254354,1.13008030499,0.295088223706,-0.93587613342,-0.781638300686,1.32456443973,-1.79413708419,-1.15257427073,0.00700415915643,0.221888800595,-0.958673034592,-2.15852136665,0.636255651853,0.43344521901,0.545290064113,1.78096288024,-0.226577952179,-2.19329150519,-1.94604573088,-0.291313427049,0.660085259132,-1.57641979983,-0.591986610807,-0.194569689543,-1.16479028544,0.477762621683,-1.25105707073,1.26395082721,0.721073342107,0.628990152148,-0.139951386825,-0.421381764935,1.87488538377,-0.155051067614,-1.59842203653,-0.219874751474,-0.717084983207,-1.26925464101,1.77450373527,-0.632179891299,-1.06467758509,0.748713889836,-1.17088880704,-0.394390916897,-0.608029615976,0.126825599506,-0.00881659330518,0.540972638066,-0.457412327722,-0.965021625443,-1.13713747757,0.0418613386721,0.847539618509,-1.38148718792,-0.930137835033,0.609788908095,-1.1903447146,-0.964360855169,0.176351041082,0.0909057661702,-1.84391532113,0.780594147613,-0.0622575017834,-1.25711644744,1.53398822101,-0.0364962467453,-1.39322151126,0.129846125457,-0.358958795941,0.320325606581,-0.58796548679,0.0371569309664,1.45802640707,-1.10975806512,0.078036669956,-1.13319910896,0.880453568679,0.083536479144,-0.815527066769,-0.0645433559947,-0.449542894184
